SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.056659921	25	0	0.012256669	2773.0	3	0	0	0	0.0
0	0.871289385	46	1	0.907533024	2800.0	9	0	1	0	3.0
0	0.0	62	0	0.1842723	1703.0	2	0	0	0	0.0
0	0.056563046	50	1	0.263575351	9833.0	15	0	2	0	4.0
0	0.192085096	61	0	0.362802768	5779.0	12	0	1	0	0.0
0	0.016734352	77	0	0.010449796	2200.0	5	0	0	0	0.0
0	0.742544556	49	0	0.327084449	5600.0	7	0	1	0	3.0
0	0.243506113	52	1	0.016259456	11500.0	4	0	0	0	1.0
0	0.007241102	54	0	0.229300753	9166.0	7	0	2	0	2.0
0	0.057262353	64	0	0.72735761	4283.0	9	0	2	1	0.0
1	0.088828398	35	0	0.335305391	12000.0	9	0	1	0	0.0
0	0.712525709	51	0	0.53820515	12000.0	15	0	2	0	2.0
0	0.252509304	35	2	0.336110648	6000.0	10	0	2	0	0.0
0	0.03957927	69	0	0.007498828	6400.0	5	0	0	0	0.0
0	0.995002499	34	3	0.29406953	2444.0	4	0	0	0	1.0
0	0.360412408	50	0	0.179164167	5000.0	5	0	0	0	3.0
0	0.052321737	37	0	0.167855476	15000.0	7	0	1	0	2.0
0	0.9999999	52	0	0.297196262	3209.0	5	0	0	0	1.0
0	0.500893912	63	0	0.209020317	9400.0	6	0	3	0	2.0
0	0.442559039	35	0	0.139227104	17000.0	12	0	0	0	0.0
0	0.586124238	42	0	0.304364545	5200.0	17	0	0	0	0.0
0	0.9999999	45	0	0.011126146	6650.0	1	0	0	0	1.0
0	0.018230944	57	0	0.208327645	7324.0	8	0	2	0	0.0
0	0.0	87	0	0.593101725	4000.0	8	0	2	0	0.0
0	0.191083605	60	0	0.312241108	7000.0	9	0	1	0	0.0
0	0.191339845	54	0	0.232560875	8500.0	16	0	1	0	1.0
0	0.013578161	56	0	0.378476641	5500.0	22	0	1	0	0.0
0	0.005167875	87	0	0.278215223	8000.0	16	0	2	0	1.0
0	0.757228966	40	0	1.740101221	3358.0	15	0	9	0	0.0
0	0.075465461	54	0	0.3543811	18750.0	18	0	3	0	0.0
0	0.351129774	33	0	0.390058648	10400.0	9	0	1	0	0.0
0	0.336596148	36	0	0.08037225	1181.0	2	0	0	0	0.0
0	0.110196327	58	0	0.593650794	10709.0	13	0	4	0	3.0
0	0.019312938	81	0	0.32907489	4539.0	6	0	1	0	0.0
0	0.001999909	68	0	0.182084777	3750.0	10	0	1	0	0.0
0	0.087916119	72	0	0.13521458	1700.0	12	0	0	0	0.0
0	0.632444665	51	0	0.65858328	4700.0	16	0	2	0	0.0
0	0.848537866	44	4	0.358135307	7700.0	12	0	1	0	1.0
0	0.0	49	0	0.329218983	4698.0	7	0	1	0	0.0
0	0.243837442	29	0	0.295910781	1344.0	5	0	0	0	0.0
0	0.684430512	34	0	0.143841912	2175.0	4	4	0	0	3.0
0	0.718785152	36	1	0.4381036	10250.0	12	0	2	0	2.0
0	0.083049053	42	1	0.00888494	2250.0	7	0	0	0	0.0
0	1.008330556	32	2	0.309784058	3750.0	5	0	0	0	2.0
0	0.064204107	61	0	1.291623578	2900.0	12	0	4	0	1.0
0	0.077268184	44	0	0.243907012	5333.0	11	0	1	0	0.0
0	0.15323723	43	0	0.535627829	9500.0	7	0	4	0	3.0
0	0.0	32	1	0.001654716	3625.0	5	0	0	0	0.0
0	0.01052488	88	0	0.011497126	4000.0	13	0	0	0	0.0
0	0.001160697	79	0	0.000612182	3266.0	6	0	0	0	0.0
0	0.0	73	0	0.323419145	4000.0	4	0	1	0	0.0
0	0.9999999	42	0	0.312609075	4583.0	3	0	2	0	0.0
0	0.008129413	60	0	0.523891372	2908.0	12	0	2	0	0.0
0	0.583635409	74	1	0.166138977	6000.0	3	0	0	0	1.0
0	0.014505818	68	0	1.34156051	1255.0	20	0	3	0	0.0
0	0.138716898	29	2	0.03276419	4333.0	3	0	0	0	0.0
0	0.504466484	64	0	0.284540318	5840.0	15	0	0	0	3.0
0	0.093393774	36	0	0.323895028	5791.0	10	0	1	0	0.0
0	0.075748106	69	0	0.295489624	5830.0	7	0	2	0	0.0
0	0.9999999	59	0	2788.0	0.0	4	0	2	0	0.0
0	0.184354063	55	0	0.339170971	7936.0	8	0	1	0	2.0
0	0.0	51	0	0.155461485	30000.0	9	0	2	0	2.0
0	0.02092861	72	0	0.438924886	4166.0	5	0	1	0	0.0
0	1.282392027	35	0	0.005497251	2000.0	1	0	0	2	4.0
0	0.321976963	55	0	0.432445759	6083.0	15	0	1	0	0.0
0	0.334005333	32	0	0.466010314	6398.0	8	0	3	1	3.0
0	0.092613423	36	1	0.247265709	4662.0	4	1	1	0	1.0
0	0.006239279	73	0	0.344834346	5100.0	11	0	2	0	1.0
0	0.687986567	29	1	0.102435978	1600.0	6	0	0	0	0.0
0	0.042685877	54	0	1.510711225	3500.0	6	0	1	0	0.0
0	0.028899684	80	0	0.003999333	6000.0	5	0	0	0	0.0
0	8.57e-05	48	0	6002.0	0.0	10	0	1	0	2.0
0	0.038780612	73	0	0.219111766	4750.0	9	0	1	0	0.0
0	0.977563712	41	0	0.517247125	6000.0	6	0	1	0	0.0
0	0.804681521	43	0	0.533815481	10231.0	12	0	2	0	4.0
0	0.30381878	31	0	0.108129316	6371.0	6	0	0	0	2.0
0	0.027014553	64	0	0.007330076	4501.0	5	0	0	0	1.0
0	0.495371117	36	0	0.449110178	5000.0	7	0	2	0	0.0
0	0.265629321	48	4	0.321996186	12583.0	14	0	3	1	0.0
0	0.496875156	38	2	0.1444548	4291.0	7	0	1	0	0.0
0	0.068427257	58	0	0.530377668	7916.0	12	0	1	0	2.0
0	0.035565408	83	2	0.073422014	7667.0	8	1	0	1	0.0
0	0.008578797	38	0	0.375507323	5666.0	7	0	1	0	0.0
1	0.899631902	42	0	1.496201519	2500.0	12	0	2	0	0.0
0	0.830919475	55	0	0.429028133	4691.0	14	0	0	0	2.0
0	0.115228516	30	0	0.056927158	4900.0	7	0	0	0	0.0
0	0.013236395	63	0	0.338622039	4600.0	12	0	0	0	1.0
0	0.0	51	1	0.110014181	18333.0	11	0	1	0	3.0
0	0.0	61	0	0.0	6667.0	5	0	0	0	0.0
0	0.018318465	60	0	0.310327146	9750.0	12	0	2	0	1.0
0	0.822117788	37	1	0.699941623	3425.0	6	0	1	0	0.0
0	0.676172632	58	0	0.357224211	12291.0	14	0	2	0	0.0
0	0.481189273	59	1	0.490879828	1863.0	14	0	0	0	0.0
0	0.066901576	48	0	0.433973518	8382.0	9	0	2	0	2.0
0	0.511468187	65	0	0.404897135	7922.0	6	0	2	0	0.0
0	0.163097961	79	0	0.286345838	7916.0	12	0	1	0	0.0
0	0.822281974	44	1	0.542078324	8400.0	13	0	1	0	2.0
0	0.761768902	29	0	0.149712572	4000.0	3	0	0	0	2.0
0	0.588096743	42	0	0.17773828	4500.0	5	0	0	0	3.0
0	0.065998693	52	2	0.162115832	8166.0	9	0	1	0	0.0
0	0.667633237	27	0	0.115361862	5070.0	4	0	0	0	2.0
0	0.736652669	51	3	0.168114581	4258.0	3	2	0	0	2.0
1	0.511395442	30	0	0.205544287	1478.0	2	0	0	0	0.0
0	0.007851642	77	0	0.217662587	4166.0	7	0	0	0	0.0
0	0.065053697	44	0	0.193939394	3629.0	8	0	0	0	2.0
0	0.211266163	45	0	0.455776483	5833.0	10	0	2	0	0.0
0	0.329610666	34	1	0.093030794	3084.0	7	0	0	0	1.0
0	0.9999999	86	0	0.0	10500.0	0	0	0	0	0.0
0	0.3279304	49	5	1.288781933	2700.0	9	0	2	2	3.0
0	0.644177798	31	0	0.287267081	7083.0	8	0	1	0	3.0
0	0.279178192	56	1	0.387806097	2000.0	12	0	0	0	0.0
0	0.280269419	34	1	0.258123646	6000.0	6	0	1	0	2.0
0	0.17214534	62	0	0.342546558	11866.0	12	0	2	0	1.0
0	0.331313208	42	0	0.396027564	7400.0	8	0	4	0	4.0
0	0.388584885	66	0	0.645362432	2565.0	8	0	1	0	1.0
0	0.57662052	44	0	0.487723832	5416.0	14	0	0	1	0.0
0	0.002043389	92	0	0.000666223	1500.0	6	0	0	0	0.0
0	0.133990759	58	0	0.421370548	4800.0	4	0	1	0	0.0
0	0.063106707	39	0	0.21044088	15400.0	9	0	2	0	4.0
0	0.045626214	64	0	0.134213233	11667.0	8	0	1	0	3.0
0	0.758324074	28	0	0.174117647	4674.0	6	0	0	0	0.0
0	0.959760015	60	0	0.218668276	4970.0	3	0	0	0	0.0
1	0.868442964	62	0	0.171957011	4000.0	4	0	0	0	0.0
0	0.623016391	35	0	0.265720081	3450.0	3	0	0	0	2.0
0	0.246042779	70	0	0.318729785	3400.0	7	0	0	0	0.0
0	0.501805054	46	0	0.139540949	3833.0	8	1	0	0	1.0
0	0.404438566	28	0	0.103724069	4000.0	2	0	0	0	0.0
0	0.002039959	52	0	0.000517152	5800.0	7	0	0	0	0.0
0	0.900383624	31	4	0.616905988	3690.0	12	0	2	0	0.0
0	0.00189419	55	3	0.471536421	4900.0	10	0	2	0	1.0
0	0.170491942	88	1	0.094975007	3800.0	4	0	0	0	0.0
1	0.503930131	30	0	0.174610556	4300.0	4	0	0	0	2.0
0	0.021388146	38	0	0.161167167	11000.0	8	0	2	0	4.0
0	0.291860427	36	1	0.119286696	24000.0	12	0	2	0	0.0
0	0.030592918	44	0	0.013194722	2500.0	7	0	0	0	0.0
0	0.9999999	35	0	0.028937772	8500.0	0	3	0	0	1.0
0	0.112888711	57	0	0.2113521	6500.0	9	0	1	0	3.0
0	0.002592519	38	0	0.189441995	9300.0	7	0	2	0	4.0
0	0.0	46	0	0.186562687	5000.0	5	0	1	0	4.0
0	0.013989546	53	0	0.266788869	6000.0	10	0	2	0	1.0
0	0.152332567	49	0	0.026359143	4248.0	3	0	0	0	0.0
0	0.198192382	61	0	0.348287254	5750.0	19	0	2	0	0.0
0	0.123553741	48	0	0.278937698	5986.0	9	0	1	0	3.0
0	0.908216336	58	2	0.139472106	6667.0	10	0	0	0	0.0
0	0.0	73	3	0.065993598	4060.0	13	0	1	0	0.0
0	0.079421086	51	0	0.573074154	12500.0	16	0	4	0	1.0
0	0.0	54	0	0.491496453	11700.0	9	0	3	0	2.0
0	0.092989668	27	0	0.184191955	2833.0	3	0	0	0	0.0
0	0.08991009	22	0	0.006644518	300.0	1	0	0	0	0.0
0	0.078650821	59	0	0.138572906	2900.0	6	0	0	0	1.0
0	0.9999999	49	0	0.281184486	3815.0	3	1	1	2	4.0
0	0.042997134	37	0	1.134573085	5000.0	5	0	4	0	3.0
0	0.954091816	24	0	0.147022074	2400.0	4	0	0	0	0.0
0	0.0	40	0	0.128161458	11742.0	7	0	2	0	3.0
0	0.057091074	64	1	0.17970145	14000.0	6	0	1	0	1.0
0	0.0	43	0	0.0	8500.0	10	0	0	0	3.0
0	0.007532831	85	0	0.000479923	6250.0	3	0	0	0	0.0
0	0.083800531	34	0	0.560850189	5833.0	13	0	2	0	0.0
0	0.023522295	54	0	0.078007933	2268.0	4	0	0	0	0.0
0	0.112209754	43	0	0.304092134	4080.0	6	0	0	0	0.0
0	0.095353437	76	0	1.591408591	1000.0	6	1	1	0	0.0
0	0.209462919	34	0	0.379436655	7916.0	14	0	2	0	2.0
0	0.901690074	32	3	0.415541133	5700.0	6	0	1	0	1.0
1	0.966033966	63	3	0.716189947	3600.0	9	2	2	1	0.0
0	0.007631473	59	0	4113.0	0.0	13	0	3	0	0.0
0	0.211216613	60	0	0.528650979	5566.0	21	0	1	0	0.0
0	0.292308494	72	0	0.679722562	2450.0	12	0	1	0	0.0
0	0.9999999	51	0	0.23213231	5078.0	3	0	1	0	1.0
0	0.087367835	63	0	0.332109919	10625.0	11	0	1	0	0.0
0	0.224988751	39	0	0.617279543	2800.0	8	0	1	0	3.0
0	0.178366796	49	1	0.508672164	3516.0	13	0	1	0	1.0
0	0.095528265	73	0	0.160360714	5100.0	7	0	1	0	0.0
0	0.824175824	45	0	0.130754163	4083.0	6	0	0	0	1.0
0	0.066633063	50	0	0.286242121	4600.0	14	0	1	0	3.0
1	0.9999999	41	3	0.185532289	6828.0	6	0	1	2	2.0
0	0.042589438	60	1	0.080209043	4400.0	4	0	0	0	0.0
0	0.275872419	65	1	0.46842193	6000.0	25	0	1	1	0.0
0	0.020581881	50	0	0.061441323	62400.0	13	0	4	0	1.0
0	0.032146777	51	0	0.202917304	8500.0	11	0	1	0	2.0
0	0.001519711	43	0	0.380680296	11200.0	8	0	2	0	2.0
0	0.453893036	68	1	0.407661728	8300.0	15	0	1	0	1.0
0	0.302592909	30	0	0.532056619	1200.0	7	0	0	0	0.0
0	0.134840493	67	0	0.442917397	21100.0	13	0	3	0	1.0
0	0.060621512	48	0	0.421695787	9328.0	8	0	1	0	0.0
0	0.972279972	48	0	0.725283314	2558.0	7	0	1	0	1.0
0	0.025534533	23	0	0.007968127	501.0	2	0	0	0	0.0
1	0.9999999	30	0	0.237504998	2500.0	1	1	1	0	2.0
0	0.017436374	67	0	0.291370863	10000.0	11	0	1	0	1.0
1	0.537629205	49	0	0.696509582	10800.0	26	0	2	0	4.0
0	0.019366021	72	1	0.004855755	3500.0	5	0	0	0	0.0
0	0.9999999	63	0	0.535631518	3451.0	4	0	1	0	0.0
0	0.691282499	61	2	0.021589134	96668.0	14	0	1	0	0.0
0	0.0	27	0	0.245377311	2000.0	4	0	0	0	0.0
1	0.127102476	67	0	0.279701845	11000.0	16	2	2	0	1.0
0	0.038274294	57	0	0.187156593	11647.0	8	0	1	0	3.0
0	0.020095221	79	0	0.009703645	3812.0	9	0	0	0	0.0
0	0.003503722	41	0	0.752099832	4166.0	10	0	2	0	2.0
0	0.022625152	59	0	0.412332838	8075.0	13	0	3	0	0.0
0	0.058848529	64	0	0.24603224	16066.0	5	0	2	0	0.0
0	0.059785602	51	0	0.064204737	8908.0	4	0	0	0	1.0
0	0.024114457	70	0	0.251549833	4193.0	5	0	1	1	0.0
0	0.058459809	42	0	0.008486977	6833.0	4	0	0	0	3.0
0	0.001020138	46	0	0.055651449	16800.0	10	0	1	0	1.0
1	0.9999999	50	3	0.357242925	3568.0	2	1	1	0	2.0
0	0.055558039	46	0	0.094657637	13289.0	12	0	1	0	1.0
0	0.157638768	67	0	0.414202264	5477.0	11	0	2	0	1.0
0	0.753374759	53	0	0.047157141	6700.0	2	0	0	0	1.0
0	0.13646808	67	0	0.073761386	4500.0	8	0	0	0	1.0
0	0.779839147	45	0	0.188378471	11667.0	9	0	0	0	3.0
0	0.053122925	31	0	0.281977442	8333.0	4	0	1	0	1.0
0	0.214147493	44	0	0.339260703	16420.0	15	0	7	0	3.0
0	0.016386832	73	0	0.30596556	3251.0	9	0	1	0	0.0
0	0.036495141	60	1	0.511057424	5380.0	10	0	2	0	1.0
1	0.263146749	40	0	0.578710645	2000.0	10	0	1	0	0.0
0	0.423562545	51	0	0.464922806	12500.0	12	0	2	0	0.0
0	0.060850403	37	0	0.388780894	3600.0	14	0	1	0	0.0
0	0.078214153	41	0	0.83060426	6900.0	6	0	1	0	3.0
0	0.224300473	27	0	2.641196013	300.0	7	0	0	0	0.0
0	0.222784322	56	0	0.289795452	8750.0	12	0	2	0	0.0
0	0.239325356	64	0	0.085965614	2500.0	2	0	0	0	0.0
0	0.0	44	0	0.035589672	12896.0	5	0	0	0	10.0
0	0.024614438	57	0	0.249953849	10833.0	10	0	2	0	0.0
0	0.0	62	0	0.235718384	12200.0	20	0	1	0	0.0
0	0.22079289	45	0	0.198114642	6576.0	5	0	1	0	2.0
0	0.9999999	26	0	0.125085675	2917.0	1	0	0	0	0.0
0	0.194689036	63	0	0.228221472	8000.0	7	0	1	0	0.0
0	0.822281974	44	1	0.542078324	8400.0	13	0	1	0	2.0
0	0.285742024	75	0	0.960485599	4200.0	10	0	1	0	0.0
0	0.155857891	28	0	0.186227323	2700.0	7	0	0	0	1.0
0	0.562453129	41	0	0.378017005	14583.0	6	0	1	0	1.0
0	0.211895911	77	0	0.112177729	3645.0	12	0	0	0	0.0
0	1.006955514	66	0	0.214392804	2000.0	3	0	0	0	0.0
0	0.649540292	29	0	0.638247591	5500.0	9	0	2	0	1.0
0	0.816687737	37	0	0.306899138	5333.0	7	0	1	0	3.0
0	0.0	68	0	0.293588301	2666.0	3	0	1	0	0.0
0	0.966075258	38	0	0.24831667	4900.0	7	0	0	0	1.0
0	0.496582617	42	1	0.487002363	5500.0	9	0	2	0	1.0
0	0.9999999	39	0	0.231239341	7035.0	4	0	1	0	2.0
0	0.9999999	59	0	0.558184319	7269.0	4	0	2	0	1.0
0	0.14404896	66	0	0.083662019	18000.0	15	0	1	0	0.0
1	0.850829834	53	2	0.465010603	3300.0	12	0	1	2	0.0
0	0.121250595	34	0	0.603358657	2500.0	8	0	2	0	1.0
0	0.976259892	57	1	0.292487861	3500.0	4	0	1	0	0.0
0	0.503896252	57	0	1.00569886	3333.0	13	0	1	0	1.0
0	1.202797203	40	1	0.120280948	6833.0	2	0	1	0	2.0
0	0.292490216	66	0	0.212680578	7475.0	8	0	1	0	0.0
0	0.758697628	55	0	0.326138708	6300.0	10	0	0	0	0.0
0	0.792618863	74	0	0.433365759	2055.0	4	0	0	0	1.0
0	0.751690821	47	0	0.127180233	4127.0	6	0	0	0	0.0
0	0.186442672	32	0	0.442312248	8441.0	8	0	2	0	0.0
0	0.077440208	41	0	1.317623536	3500.0	14	0	3	1	0.0
0	0.678851298	73	0	0.585406188	14512.0	32	0	2	0	2.0
0	0.032777049	79	0	0.179470953	7900.0	9	0	1	0	0.0
0	0.041562565	74	1	99.0	0.0	12	0	0	0	0.0
0	0.02945308	77	0	0.004559635	8333.0	8	0	0	0	0.0
0	0.196428805	66	0	0.211789353	10500.0	11	0	1	0	5.0
0	0.9999999	47	1	0.625791403	3000.0	4	0	1	0	0.0
0	0.122189607	30	0	0.2011997	4000.0	7	0	0	0	0.0
0	0.233604755	75	0	0.084409136	12083.0	8	0	0	0	0.0
0	0.057580469	36	0	0.304033541	6916.0	10	0	1	0	0.0
0	0.029775802	53	0	0.209598578	6750.0	11	0	2	0	2.0
1	0.71629249	47	0	0.739350774	7300.0	11	0	1	0	3.0
0	0.196254699	53	1	0.354470151	3500.0	14	0	0	0	3.0
0	0.000248432	54	1	0.196544276	8333.0	7	0	0	0	1.0
0	0.663962369	68	1	0.538387966	11500.0	9	0	2	0	0.0
0	0.16300349	48	0	1.217519106	1700.0	29	0	0	0	0.0
0	0.038531859	63	0	0.305183818	6500.0	9	0	1	0	0.0
0	0.125792633	58	0	0.807884509	1800.0	13	0	1	0	1.0
0	0.0	30	0	0.409647588	4000.0	4	0	1	0	1.0
0	0.134612637	65	0	0.041612671	20834.0	7	0	1	0	2.0
0	0.00239984	85	0	0.000136221	7340.0	6	0	0	0	0.0
0	0.472386281	39	0	0.129210891	2166.0	6	0	0	0	1.0
0	0.026085461	78	0	0.164519326	10089.0	7	0	1	0	0.0
0	0.124168514	46	0	0.789293249	3791.0	5	0	2	0	0.0
0	0.871409767	53	1	0.758483563	11315.0	31	0	4	0	0.0
0	0.304594928	42	0	0.167505874	2978.0	5	0	0	0	3.0
0	0.012633383	52	0	0.006939459	4178.0	11	0	0	0	0.0
0	0.121981629	38	0	0.240625247	12666.0	8	0	1	0	0.0
0	0.0	51	0	0.377759267	2400.0	7	0	1	0	2.0
0	0.014030812	50	0	0.246864207	5500.0	5	0	1	0	0.0
0	0.304550462	50	0	0.353826851	3984.0	6	0	0	0	0.0
0	1.10859427	33	0	0.077147016	2747.0	4	0	0	0	0.0
0	0.417553954	62	0	0.466055446	4580.0	11	0	1	0	1.0
0	0.199600133	30	0	0.146596859	4583.0	6	0	0	0	0.0
0	0.44325618	46	0	0.266254842	9550.0	15	0	1	0	1.0
0	0.098340047	40	0	0.305757289	9500.0	4	0	1	0	3.0
0	0.0	72	0	0.002496879	800.0	9	0	0	0	0.0
0	0.268881776	51	0	0.074316378	13603.0	9	0	1	0	1.0
0	0.110526243	47	0	0.313068348	13635.0	16	0	3	0	0.0
0	0.290842268	47	0	0.157529723	9083.0	10	0	0	0	4.0
0	0.0	51	0	0.102852384	4802.0	10	0	1	0	0.0
0	0.990438618	59	0	0.259894569	11950.0	10	0	2	0	1.0
0	0.167761075	41	0	0.593901016	6000.0	8	0	2	0	2.0
0	0.16656548	43	0	0.433252753	3722.0	5	0	1	0	0.0
0	0.011333081	74	0	0.391672548	4250.0	7	0	1	0	0.0
0	0.058774283	77	0	0.014123235	8000.0	4	0	0	0	0.0
0	0.000836416	43	0	0.33493315	5833.0	10	0	2	0	1.0
0	0.34178711	39	0	0.561821004	1932.0	6	0	1	0	2.0
0	0.006354005	47	0	0.206820983	7300.0	10	0	1	0	0.0
0	0.192185895	69	0	0.207123131	10500.0	16	0	1	0	0.0
0	0.81824475	61	0	0.11251462	8549.0	7	0	0	0	0.0
0	0.186063896	53	0	0.248116394	3848.0	8	0	1	0	2.0
0	0.161111912	68	0	0.464124294	3539.0	11	0	1	0	0.0
0	0.461729665	52	0	0.191741472	8354.0	8	0	2	0	2.0
0	0.052789442	48	0	0.500443262	2255.0	4	0	1	0	1.0
0	0.216008453	51	0	0.226675466	16666.0	10	0	1	0	4.0
0	0.062834656	41	0	0.515924956	4583.0	9	0	3	0	1.0
0	0.0	62	1	0.825913062	9500.0	14	0	7	0	0.0
1	0.850829834	53	2	0.465010603	3300.0	12	0	1	2	0.0
0	0.0	52	0	0.314655406	18470.0	8	0	2	0	3.0
0	0.046588262	33	0	0.098350118	4666.0	6	0	0	0	2.0
0	0.9999999	62	0	0.0	7250.0	1	0	0	0	1.0
0	0.0	38	0	0.549102863	7300.0	10	0	2	0	2.0
0	0.000337654	47	0	0.547128927	7383.0	7	0	2	0	1.0
0	0.968406319	29	0	0.10491649	4250.0	3	0	0	0	0.0
0	0.0	55	0	0.0	8416.0	3	0	0	0	0.0
1	0.203918371	59	6	0.11097871	12587.0	8	0	0	1	0.0
0	0.221106801	43	0	0.157212981	7333.0	5	0	1	0	0.0
0	0.417082841	54	0	0.517442359	11666.0	15	0	2	0	3.0
0	0.271510441	48	0	0.53014827	3034.0	7	0	1	0	3.0
0	0.366794376	66	1	0.537846245	6750.0	17	0	2	1	0.0
0	0.041265225	51	1	0.288825419	2800.0	7	0	0	0	0.0
0	0.725392163	32	0	0.39206498	3200.0	4	0	1	0	0.0
0	0.9999999	30	2	0.226523056	2970.0	2	0	0	0	0.0
1	0.992015968	39	0	0.392575928	5333.0	5	0	2	0	0.0
0	0.144482624	60	0	0.275213993	5373.0	4	0	1	0	0.0
0	0.105055056	65	1	0.472863338	14297.0	11	0	4	0	0.0
0	0.9999999	34	0	0.47386461	3500.0	5	0	1	0	1.0
0	0.004825003	74	0	0.485111451	5876.0	11	0	1	0	0.0
0	0.107347913	40	0	0.241193272	3150.0	7	0	1	0	0.0
0	0.422806949	34	0	0.633807706	2880.0	10	0	1	0	0.0
0	0.065398131	69	0	0.009545199	7123.0	4	0	0	0	0.0
0	0.422974785	37	0	1730.0	0.0	6	0	1	0	0.0
0	0.54376003	36	2	0.829616414	1120.0	7	0	1	0	0.0
0	0.486377883	48	0	0.464237517	8150.0	17	0	2	0	3.0
0	0.001479412	36	0	0.00049975	2000.0	7	0	0	0	4.0
0	0.203062935	52	0	0.425456827	12750.0	20	0	3	0	4.0
0	0.123529331	70	0	0.431490604	5480.0	10	0	2	0	0.0
0	0.112422304	34	0	0.465599051	5057.0	5	0	1	0	0.0
0	0.565886823	49	0	0.653925316	3400.0	6	0	1	2	0.0
0	0.863670798	57	0	0.986208964	6670.0	9	0	1	0	0.0
0	0.102103795	63	0	0.097284151	7400.0	6	0	2	0	1.0
0	0.047837952	25	0	0.074965925	2200.0	7	0	0	0	0.0
0	0.239967351	45	0	0.621262145	10600.0	7	0	1	0	3.0
0	0.538398748	63	0	0.926691103	3000.0	14	0	1	0	0.0
0	0.0	69	0	0.197480504	8334.0	6	0	1	0	0.0
0	0.02828698	41	1	0.562241379	5799.0	24	0	2	0	1.0
1	0.42049669	49	2	2.052173913	2299.0	10	0	1	1	0.0
0	0.048761888	55	0	0.189975464	5705.0	9	0	2	0	1.0
0	0.9618903	52	0	1753.0	0.0	13	0	0	0	0.0
1	0.914228576	42	1	0.271226789	6300.0	9	0	2	0	0.0
0	0.165483452	67	0	0.353243117	15000.0	11	0	2	0	0.0
0	0.67592155	38	0	0.050727834	6800.0	6	0	0	2	1.0
0	0.040038431	47	0	0.212889955	8750.0	5	0	2	0	1.0
0	0.9999999	34	0	0.566208083	2325.0	8	0	1	0	0.0
0	0.049203696	54	0	1.209136331	1400.0	21	0	1	0	1.0
0	0.569038957	45	0	0.260245036	7100.0	7	0	1	0	0.0
0	0.342654358	42	0	0.442741469	6915.0	7	0	1	0	2.0
0	0.961780609	50	0	0.439454055	6300.0	8	0	2	0	2.0
0	0.11788705	88	0	0.74766098	3633.0	22	0	2	0	0.0
0	0.352599627	38	0	0.514226945	5833.0	19	0	2	0	0.0
0	0.856311939	39	0	0.33561891	11083.0	10	0	1	0	1.0
0	0.603849038	35	0	0.24910778	1400.0	2	0	0	0	0.0
0	0.0	63	1	0.268686566	20000.0	17	1	1	0	1.0
0	0.145370926	53	9	0.148315964	6620.0	12	0	1	0	0.0
1	0.927301041	66	2	0.326618379	4417.0	6	1	0	0	0.0
0	0.078343724	38	0	0.270865253	12400.0	6	0	2	0	2.0
0	0.760269978	36	0	0.170795306	2300.0	5	0	0	0	0.0
0	0.215287599	43	0	0.421595982	3583.0	9	0	1	0	0.0
0	0.00151997	95	0	0.00039992	5000.0	5	0	0	0	0.0
0	0.082861143	36	1	0.064527142	2928.0	2	0	0	0	1.0
0	0.549881401	66	0	0.223194201	4000.0	3	0	0	0	0.0
0	0.014003529	64	0	0.187203199	4000.0	8	0	0	0	1.0
0	0.103842906	53	0	0.297376779	8500.0	13	0	1	0	2.0
0	0.128492243	33	1	0.202051481	5166.0	6	0	0	0	0.0
0	0.657306998	60	0	0.449621592	10966.0	9	0	2	0	1.0
0	0.932135729	24	0	0.010362694	1350.0	1	0	0	0	0.0
1	0.238726369	58	0	0.332953683	7901.0	15	0	2	0	0.0
0	0.082792571	47	2	0.223367698	6983.0	16	0	1	0	1.0
0	0.496636162	59	0	0.380691874	6214.0	9	0	1	0	0.0
0	0.026855225	44	0	0.003141959	3500.0	4	0	0	0	1.0
1	1.052731576	50	0	0.431104593	15000.0	11	0	2	1	2.0
0	0.552236868	47	0	0.132120489	6705.0	7	0	0	0	1.0
0	0.251432142	30	0	0.151696949	5833.0	5	0	0	0	0.0
1	0.269148669	43	1	0.075412519	7332.0	14	0	0	0	0.0
0	0.000189572	49	0	0.242539009	6600.0	8	0	1	0	0.0
0	0.115721595	31	0	0.302024747	5333.0	12	0	2	0	0.0
0	0.161455903	45	1	0.130522766	2964.0	9	0	0	0	2.0
0	0.9999999	76	0	0.171579274	9668.0	4	0	1	0	1.0
0	0.033817157	66	0	0.129938543	3416.0	7	0	0	0	0.0
0	0.019720006	34	1	0.344351546	5142.0	6	0	2	0	0.0
0	0.015517669	59	0	0.166093111	15400.0	10	0	1	0	2.0
0	0.318197352	65	0	0.383578815	3190.0	5	0	1	0	0.0
0	0.010480383	73	0	0.003964834	5800.0	7	0	0	0	1.0
0	0.017954979	58	0	0.218504199	7500.0	13	0	2	0	1.0
0	0.899784163	57	0	0.717939578	11220.0	9	0	2	0	0.0
0	0.030269598	52	0	0.149600806	12900.0	15	0	1	1	1.0
